,Unnamed: 0,Unnamed: 0.1,labels,Pairwise_SGD,Pairwise_RMS,Pairwise_LARS,Triplet_SGD,Triplet_RMS,Triplet_LARS,InfoNCE_SGD,InfoNCE_LARS,InfoNCE_RMS,Baseline,Pretrained_Pairwise,Pretrained_Triplet,Pretrained_InfoNCE,Supervised_SGD,Supervised_RMS,Supervised_LARS
3373,3373,3373,1,0.9978178143501282,0.9983788132667542,0.997678279876709,0.9959450960159302,0.9877083897590636,0.9947097301483154,0.9920810461044312,0.9971491694450378,0.992144763469696,0.9914743900299072,1.979414820671081,1.6282141208648682,2.331825494766236,6.056677341461182,6.513283729553223,1.5190736055374146
3374,3374,3374,1,0.9995893836021424,0.9999192357063292,0.9997605085372924,0.9699727296829224,0.9785404205322266,0.9848776459693908,0.9519323110580444,0.985968828201294,0.9858181476593018,0.994638979434967,0.9817611575126648,2.0098063945770264,2.314378023147583,6.064036846160889,6.498090744018555,1.5190788507461548
3375,3375,3375,1,0.9957162141799928,0.9948609471321106,0.9948789477348328,0.9913492202758788,0.984118103981018,0.9828069806098938,0.958950400352478,0.9576905965805054,0.9750388264656068,0.990739107131958,0.677017092704773,1.9635919332504272,1.577925682067871,6.057458877563477,6.512407302856445,1.5190825462341309
3376,3376,3376,1,0.9992979764938354,0.999602437019348,0.9997016191482544,0.9504787921905518,0.9668167233467102,0.9133219718933104,0.9334112405776978,0.9516018033027648,0.9890206456184388,0.9938694834709167,0.3491281867027282,1.0189212560653689,1.694649338722229,6.051238059997559,6.463526725769043,1.5190768241882324
3377,3377,3377,1,0.9990270137786864,0.9982309341430664,0.998953938484192,0.9854387044906616,0.955147624015808,0.9738692045211792,0.9540882110595704,0.9882898330688475,0.9242374897003174,0.984742283821106,1.5597699880599976,1.3591482639312744,1.7681770324707031,6.066912651062012,6.496251583099365,1.5190815925598145
3378,3378,3378,1,0.9995181560516356,0.9999045133590698,0.9998804330825806,0.9847812056541444,0.9809107184410096,0.9872093200683594,0.982237696647644,0.9868416786193848,0.9937618970870972,0.9305735230445862,0.906440258026123,1.922331690788269,3.2037739753723145,6.045922756195068,6.517640113830566,1.5190778970718384
3379,3379,3379,1,0.9994609355926514,0.9999332427978516,0.9997788667678832,0.9932694435119628,0.9811971783638,0.9929339289665222,0.9822133779525756,0.9900519847869872,0.9438368678092957,0.9902690649032592,0.777495265007019,1.647497057914734,2.858582735061645,6.0512495040893555,6.525213241577148,1.5190801620483398
3380,3380,3380,1,0.9994027018547058,0.9995599389076232,0.9997208714485168,0.9768567085266112,0.9918211698532104,0.9736221432685852,0.982123613357544,0.990569531917572,0.9798991680145264,0.9696730375289916,0.4936152696609497,1.7416322231292725,2.8222224712371826,5.862091064453125,6.310200214385986,1.5190787315368652
3381,3381,3381,1,0.9983588457107544,0.9995639324188232,0.9989859461784364,0.9790295362472534,0.974864661693573,0.9751113653182985,0.9587692022323608,0.9796000719070436,0.9557737112045288,0.9556379318237304,0.3917201161384582,1.2476907968521118,1.361130952835083,6.077950954437256,6.390842914581299,1.5190762281417847
3382,3382,3382,1,0.999659299850464,0.999775767326355,0.9997621178627014,0.9887678027153016,0.9870064854621888,0.9803705215454102,0.965441107749939,0.983360767364502,0.982872724533081,0.98710834980011,1.2278047800064087,2.119453430175781,2.04446792602539,6.057636737823486,6.074794292449951,1.5190794467926025
3383,3383,3383,1,0.9990243911743164,0.9992512464523317,0.99942284822464,0.9911702871322632,0.982166588306427,0.9838514924049376,0.9817445278167723,0.978367805480957,0.9874582886695862,0.9938037395477296,0.4989848732948303,1.4150657653808594,1.6095041036605835,6.092403888702393,6.400481700897217,1.5190764665603638
3384,3384,3384,1,0.9998379349708556,0.9999408721923828,0.9998914003372192,0.997360348701477,0.9964061975479126,0.9976727962493896,0.9972042441368104,0.997712254524231,0.9960539937019348,0.9959118962287904,0.8211550116539001,1.4242801666259766,1.5001091957092283,6.036937713623047,6.526165008544922,1.5190798044204712
3385,3385,3385,1,0.9992631673812866,0.999653935432434,0.9994947910308838,0.9805687665939332,0.9845539927482604,0.9799508452415466,0.9603919386863708,0.9934574365615844,0.9833979606628418,0.983774185180664,0.9029451608657836,1.264251708984375,1.382609486579895,6.045222759246826,6.516183376312256,1.5190790891647339
3386,3386,3386,1,0.9974604249000548,0.9991980195045472,0.9980517625808716,0.9466995000839232,0.975089430809021,0.9575297832489014,0.9205652475357056,0.9444177150726318,0.971650779247284,0.980642557144165,0.5185350179672241,1.552575945854187,1.7270013093948364,6.068966388702393,6.508781433105469,1.5190781354904175
3387,3387,3387,1,0.988517165184021,0.9861701726913452,0.9887726306915284,0.9517664909362792,0.96011084318161,0.940541446208954,0.9542578458786012,0.944631278514862,0.905195951461792,0.9295654296875,1.2111194133758545,1.3828355073928833,1.2043055295944214,6.049849033355713,6.443704605102539,1.5190578699111938
3388,3388,3388,1,0.9990572929382324,0.9998124837875366,0.9996731877326964,0.9772139191627502,0.9864452481269836,0.96749347448349,0.9750181436538696,0.9899927377700806,0.9450018405914308,0.9828717708587646,0.8999229073524475,1.4445924758911133,1.772728443145752,6.0765604972839355,6.514742374420166,1.5190755128860474
3389,3389,3389,1,0.998920202255249,0.9993124008178712,0.9994075298309326,0.9825199842453004,0.9819393157958984,0.9796996116638184,0.9571602940559388,0.9387681484222412,0.9816867113113404,0.9887982606887816,1.247010350227356,1.48649001121521,1.795921802520752,6.060495853424072,6.510981559753418,1.519077181816101
3390,3390,3390,1,0.9996739625930786,0.9998979568481444,0.9997779130935668,0.989698052406311,0.9850069284439088,0.9886953830718994,0.9538232088088988,0.9898683428764344,0.97186678647995,0.9739441871643066,0.9279406070709229,1.605028748512268,1.5697587728500366,6.070647716522217,6.496356010437012,1.5190794467926025
3391,3391,3391,1,0.9995346665382384,0.9999402165412904,0.9998496770858764,0.9878679513931274,0.9774522185325624,0.9843267798423768,0.9928451776504515,0.9966589212417604,0.9958540797233582,0.965672492980957,1.0497020483016968,1.2615609169006348,1.7700601816177368,6.040148735046387,6.5225725173950195,1.5190784931182861
3392,3392,3392,1,0.9996961951255798,0.9999536871910096,0.999938189983368,0.9838749170303344,0.9961837530136108,0.9882410764694214,0.997002363204956,0.9990368485450744,0.9950510263442992,0.9895777702331544,2.5626370906829834,1.341116189956665,1.968533635139465,6.067363739013672,6.43447208404541,1.519081711769104
3393,3393,3393,1,0.9997321367263794,0.999785304069519,0.9998233914375304,0.9935994744300842,0.9907457828521729,0.9939742088317872,0.9792942404747008,0.9938415288925172,0.9872947931289672,0.989019811153412,0.935827136039734,2.091970205307007,2.6336939334869385,6.047093868255615,6.5134382247924805,1.5190790891647339
3394,3394,3394,1,0.9987013339996338,0.9997763633728028,0.9994831085205078,0.976327896118164,0.952699899673462,0.97346168756485,0.934464693069458,0.969533622264862,0.9797879457473756,0.94798481464386,1.684081792831421,1.3842217922210691,1.930969715118408,6.059304237365723,6.484602928161621,1.5190809965133667
3395,3395,3395,1,0.99992436170578,0.9999805688858032,0.9999790787696838,0.995763659477234,0.995914876461029,0.9949098825454712,0.9840751886367798,0.99766743183136,0.9932150840759276,0.9963151216506958,1.799850344657898,1.7490226030349731,2.723067283630371,6.084193706512451,6.513779640197754,1.5190821886062622
3396,3396,3396,1,0.9946600198745728,0.9988172054290771,0.9957244396209716,0.9490106105804444,0.8731516599655151,0.945542812347412,0.8494972586631775,0.8461627960205078,0.8013237714767456,0.8602887988090515,0.5699335336685181,1.2433937788009644,1.9151978492736816,6.05857515335083,6.325194358825684,1.519078254699707
3397,3397,3397,1,0.999904453754425,0.9998258352279664,0.9999366402626038,0.9931793808937072,0.9933095574378968,0.9922136068344116,0.9804030656814576,0.9950040578842164,0.9934289455413818,0.9897059202194214,0.6023396253585815,2.353726863861084,2.026179075241089,6.059609889984131,6.520434856414795,1.5190777778625488
3398,3398,3398,1,0.9994866847991944,0.9995182752609252,0.9996591806411744,0.9884573221206664,0.9774242639541626,0.9805030226707458,0.9345743656158448,0.860176682472229,0.9203733205795288,0.985570192337036,1.0771304368972778,0.9111666679382324,1.1041202545166016,6.067343711853027,6.512879848480225,1.5190781354904175
3399,3399,3399,1,0.9995459318161012,0.9998915195465088,0.9998692870140076,0.9689927101135254,0.986825942993164,0.9550154209136964,0.9910439252853394,0.9892568588256836,0.9980488419532776,0.8525394201278687,0.7102056741714478,1.8373719453811648,2.9841408729553223,6.076348304748535,6.452029228210449,1.5190798044204712
3400,3400,3400,1,0.9996495246887208,0.9996412992477416,0.9996426105499268,0.9928367137908936,0.9858222007751464,0.9907668232917786,0.97385573387146,0.991851568222046,0.9854713678359984,0.9836381673812866,0.2994909286499023,1.87117600440979,2.226923942565918,6.072887897491455,6.519778728485107,1.5190765857696533
3401,3401,3401,1,0.997056484222412,0.9984994530677797,0.9963001608848572,0.9522439241409302,0.9454638957977296,0.965320646762848,0.8577631711959839,0.7641513347625732,0.9297088384628296,0.839645504951477,1.120002508163452,1.4284183979034424,2.154959201812744,6.0407023429870605,6.521028995513916,1.5190750360488892
3402,3402,3402,1,0.9984501600265504,0.9989380240440368,0.9984309673309326,0.988963544368744,0.9782025218009948,0.985330045223236,0.9749647974967957,0.993767499923706,0.9702412486076356,0.969939947128296,0.240502193570137,1.6317275762557983,2.053849220275879,6.032752990722656,6.52378511428833,1.519079327583313
3403,3403,3403,1,0.9969466924667358,0.9993022680282592,0.9986732602119446,0.9780523180961608,0.9764334559440612,0.9829329252243042,0.969058871269226,0.9618008136749268,0.9903356432914734,0.9800982475280762,0.5376991033554077,1.8866190910339355,2.061319589614868,6.10263729095459,5.486373424530029,1.5190786123275757
3404,3404,3404,1,0.998906135559082,0.9955431818962096,0.9990204572677612,0.9398763179779052,0.9505661129951476,0.951296091079712,0.9240289926528932,0.9075202941894532,0.9720964431762696,0.992517352104187,0.8354370594024658,2.096667766571045,2.311396598815918,6.024980068206787,6.428138732910156,1.5190749168395996
3405,3405,3405,1,0.9996268153190612,0.9997802376747132,0.9998149871826172,0.9942805767059326,0.9928762912750244,0.9950901865959167,0.9816833734512328,0.995007336139679,0.9862992763519288,0.993682026863098,1.3017637729644775,1.2239205837249756,1.5967521667480469,6.055144309997559,6.50837516784668,1.5190776586532593
3406,3406,3406,1,0.9993258714675904,0.9999630451202391,0.9996055960655212,0.9956037998199464,0.9877564311027528,0.9974095225334167,0.993946135044098,0.9980572462081908,0.9952069520950316,0.99910706281662,0.6933269500732422,1.1881190538406372,1.370561122894287,6.041586399078369,6.508764266967773,1.5190809965133667
3407,3407,3407,1,0.9996145963668824,0.9996495842933656,0.999708354473114,0.9742591381072998,0.9901174902915956,0.9744715690612792,0.9465934038162231,0.9630109071731568,0.956393301486969,0.9902816414833068,0.7621456980705261,1.2725558280944824,1.5229580402374268,6.034282207489014,6.520516395568848,1.5190794467926025
3408,3408,3408,1,0.9957990050315856,0.9912991523742676,0.9955151081085204,0.9720314741134644,0.9631998538970948,0.9754961729049684,0.983472228050232,0.990860104560852,0.9826393127441406,0.9496945142745972,1.3337441682815552,2.177563428878784,1.6012277603149414,6.090007781982422,6.371853351593018,1.519079566001892
3409,3409,3409,1,0.999811351299286,0.9999293088912964,0.9998704195022584,0.9975006580352784,0.9924486875534058,0.9969905614852904,0.9934179186820984,0.997594714164734,0.9960952997207642,0.9991110563278198,0.93100243806839,1.5854750871658323,1.7365742921829224,6.040722846984863,6.510264873504639,1.5190786123275757
3410,3410,3410,1,0.9949753880500792,0.9969253540039062,0.9937077164649964,0.9733978509902954,0.9598774909973145,0.9765580892562866,0.9962164163589478,0.9976608753204346,0.9882636070251464,0.990477979183197,1.54447340965271,1.1444963216781616,1.8213536739349363,6.008908271789551,6.262471675872803,1.5190542936325073
3411,3411,3411,1,0.9992676377296448,0.9996968507766724,0.99967759847641,0.9750871062278748,0.9920313358306884,0.977576732635498,0.9825351238250732,0.9891479015350342,0.996182918548584,0.997064173221588,0.476107120513916,1.104844570159912,1.474858283996582,6.049186706542969,6.521579265594482,1.5190765857696533
3412,3412,3412,1,0.9996476769447328,0.9993284940719604,0.9996443390846252,0.996067762374878,0.99535071849823,0.9945794939994812,0.9928603768348694,0.9939918518066406,0.9966166615486144,0.998101532459259,2.1324634552001958,1.6841371059417725,1.814073085784912,6.032649517059326,6.523792743682861,1.5190773010253906
3413,3413,3413,1,0.9985273480415344,0.9986495971679688,0.9982805252075196,0.9829981923103333,0.9867489337921144,0.983414888381958,0.9903557896614076,0.997524619102478,0.99478280544281,0.9476135969161988,0.6127715706825256,2.1688036918640137,2.1143126487731934,6.042455196380615,6.508077621459961,1.5190719366073608
3414,3414,3414,1,0.9979276061058044,0.999762773513794,0.999119520187378,0.9806784391403198,0.9861188530921936,0.9849493503570556,0.9529643058776855,0.955349862575531,0.9573950171470642,0.9822890162467957,1.976351976394653,1.8476496934890747,1.940283298492432,6.0800580978393555,6.455160617828369,1.5190824270248413
3415,3415,3415,1,0.9985371828079224,0.9994245767593384,0.9991252422332764,0.9814237356185912,0.9698602557182312,0.983694314956665,0.9832088947296144,0.996857225894928,0.9642176628112792,0.9720114469528198,0.9061306715011596,2.0055718421936035,3.0097103118896484,6.0611958503723145,6.5256547927856445,1.5190776586532593
3416,3416,3416,1,0.9986664652824402,0.9992018938064576,0.999559760093689,0.9262713193893432,0.9311604499816896,0.9346969127655028,0.9195085763931274,0.9733856916427612,0.8954199552536011,0.936288356781006,0.3929508328437805,2.429497241973877,2.4159975051879883,6.08223295211792,6.5229172706604,1.519075632095337
3417,3417,3417,1,0.9995375871658324,0.9999215006828308,0.9997150301933287,0.9873480796813964,0.9938758611679076,0.979833722114563,0.9841834902763368,0.9913240671157836,0.9925557374954224,0.9923290014266968,0.8574572205543518,1.6174477338790894,1.6313388347625732,6.038042068481445,6.522154808044434,1.5190812349319458
3418,3418,3418,1,0.9998042583465576,0.9999364614486694,0.9998687505722046,0.9951175451278688,0.99204021692276,0.9959110021591188,0.9948558807373048,0.9989618062973022,0.9973256587982178,0.9887129664421082,0.9318393468856812,1.2258594036102295,1.4818755388259888,6.032569408416748,6.523122787475586,1.5190776586532593
3419,3419,3419,1,0.9997711181640624,0.9999194145202636,0.9999325275421144,0.993499517440796,0.999091863632202,0.994028389453888,0.997829794883728,0.9986371994018556,0.9973478317260742,0.9853234887123108,0.3029351234436035,1.333885669708252,1.786575198173523,6.038229942321777,6.5046563148498535,1.5190786123275757
3420,3420,3420,1,0.9998211860656738,0.9998807311058044,0.9999377727508544,0.9864420890808104,0.9939184188842772,0.9659346342086792,0.9859614372253418,0.9944897294044496,0.978423237800598,0.9962594509124756,2.5355262756347656,2.161778926849365,3.388190269470215,6.060462951660156,6.494771480560303,1.5190799236297607
3421,3421,3421,1,0.9987726211547852,0.9998887777328492,0.999248504638672,0.985361397266388,0.9880499839782716,0.9884917736053468,0.976348638534546,0.98468017578125,0.9903431534767152,0.9909191727638244,0.9566869735717772,1.0893752574920654,1.788578987121582,6.067215442657471,6.471859455108643,1.5190774202346802
3422,3422,3422,1,0.9995217323303224,0.9999003410339355,0.9997812509536744,0.9874974489212036,0.973382830619812,0.9831725358963012,0.9894136786460876,0.9969755411148072,0.9924142956733704,0.9466426372528076,1.0400302410125732,1.2638393640518188,1.7576727867126465,6.045159816741943,6.525166988372803,1.519078254699707
3423,3423,3423,1,0.999625325202942,0.9998916387557985,0.9998604655265808,0.9902859926223756,0.9863289594650269,0.99234139919281,0.9697462916374208,0.9811649322509766,0.9918956756591796,0.9902687072753906,0.9067130088806152,1.7300755977630615,1.3091354370117188,6.054471015930176,6.518494606018066,1.519081711769104
3424,3424,3424,1,0.9993610382080078,0.9997395873069764,0.9997074604034424,0.9955556392669678,0.9911931157112122,0.9924237728118896,0.9940668940544128,0.9983524084091188,0.994666337966919,0.99308180809021,0.7143455743789673,1.0855379104614258,1.3011481761932373,6.043517589569092,6.519918918609619,1.519078254699707
3425,3425,3425,1,0.9992302656173706,0.9998142123222352,0.9995285868644714,0.9852532744407654,0.989141285419464,0.985301434993744,0.9520984888076782,0.916478395462036,0.9550438523292542,0.9906258583068848,0.824944019317627,1.2607698440551758,1.6023972034454346,6.018154621124268,6.521993637084961,1.519079566001892
3426,3426,3426,1,0.999842405319214,0.9999406337738036,0.9999274015426636,0.9966869354248048,0.9984039664268494,0.99816232919693,0.9939916133880616,0.9979783892631532,0.9993044137954712,0.9987328052520752,1.9450483322143557,1.617552638053894,2.183096408843994,6.075054168701172,6.508583068847656,1.5190774202346802
3427,3427,3427,1,0.9997323751449584,0.999816596508026,0.9997673034667968,0.9922293424606324,0.987688422203064,0.98163902759552,0.9776638746261596,0.992570459842682,0.9866035580635072,0.9925628900527954,0.97074156999588,1.991075038909912,2.820418357849121,6.038726329803467,6.491857051849365,1.5190762281417847
3428,3428,3428,1,0.9999479055404664,0.9998809695243835,0.999970018863678,0.9989526271820068,0.996912121772766,0.9980905055999756,0.9950924515724182,0.99924635887146,0.997388243675232,0.9973325133323668,0.3803369998931885,1.0922307968139648,1.6475210189819336,6.029078483581543,6.519632816314697,1.5190777778625488
3429,3429,3429,1,0.9998724460601808,0.999850332736969,0.9999639391899108,0.9926080703735352,0.9841720461845398,0.9936349987983704,0.9871456027030944,0.9983946084976196,0.9930278658866882,0.9888736009597778,1.018970608711243,1.92547607421875,2.35821795463562,6.0451459884643555,6.491728782653809,1.519078254699707
3430,3430,3430,1,0.9997870326042176,0.9999043345451356,0.999865710735321,0.996662139892578,0.9972856044769288,0.9976189136505128,0.995287299156189,0.9975234270095824,0.978903591632843,0.9945417046546936,1.1416975259780884,1.600435495376587,2.286399602890014,6.0693254470825195,6.51482629776001,1.5190799236297607
3431,3431,3431,1,0.9987877011299132,0.9997930526733398,0.9996256828308104,0.9491950869560242,0.9460029006004332,0.9734986424446106,0.942646324634552,0.9490504860877992,0.9387584924697876,0.9824728965759276,0.6688719391822815,2.609074592590332,2.836834669113159,6.0512495040893555,6.515285015106201,1.5190800428390503
3432,3432,3432,1,0.9991388320922852,0.9996664524078368,0.9995149970054626,0.9685580730438232,0.9738256931304932,0.9782082438468932,0.9738907217979432,0.9898815155029296,0.9813045263290404,0.964468240737915,0.8763309717178345,1.5201983451843262,2.4281039237976074,6.051885604858398,6.428269386291504,1.5190823078155518
3433,3433,3433,1,0.9996919631958008,0.999653160572052,0.9997476935386658,0.994625687599182,0.9939486980438232,0.9947198033332824,0.9954477548599244,0.9976994395256042,0.966672658920288,0.9957045316696168,0.6328490376472473,1.184938907623291,1.529704451560974,6.049500942230225,6.519167900085449,1.51907479763031
3434,3434,3434,1,0.9996933937072754,0.999695897102356,0.999842405319214,0.9907058477401732,0.9585769176483154,0.9917360544204712,0.9871062636375428,0.9953151345252992,0.9961901903152466,0.9674057364463806,0.2688238620758056,1.4778517484664917,1.4804377555847168,6.036465167999268,6.496527671813965,1.5190774202346802
3435,3435,3435,1,0.9999772906303406,0.9999907612800598,0.9999902248382568,0.9977177381515504,0.9990831017494202,0.9973351955413818,0.9983639717102052,0.9992265105247498,0.999770998954773,0.9911195039749146,0.2358357608318328,1.9252889156341555,1.4266905784606934,6.083268165588379,6.48183536529541,1.5190762281417847
3436,3436,3436,1,0.99899423122406,0.9986249208450316,0.9993622303009032,0.9546513557434082,0.987792193889618,0.943129301071167,0.9441773295402528,0.9887591600418092,0.9667221903800964,0.948474943637848,1.3367069959640503,1.936424732208252,2.559606075286865,6.072867393493652,6.4264912605285645,1.519081711769104
3437,3437,3437,1,0.999422550201416,0.99984610080719,0.999752402305603,0.9919025897979736,0.9894411563873292,0.992115080356598,0.9881147742271424,0.987600326538086,0.9889379143714904,0.980322003364563,0.5286783576011658,1.3389379978179932,1.7692925930023191,6.079052448272705,6.510932922363281,1.5190770626068115
3438,3438,3438,1,0.9997051954269408,0.9996531009674072,0.999713659286499,0.9902760982513428,0.9922704696655272,0.989575445652008,0.9704830646514891,0.9900188446044922,0.983494997024536,0.9824917316436768,0.2986441254615783,1.8874595165252688,2.224120140075684,6.072402477264404,6.516659736633301,1.5190761089324951
3439,3439,3439,1,0.9975053071975708,0.9973238110542296,0.9966754913330078,0.9622781872749328,0.966077983379364,0.9472973346710204,0.9602227210998536,0.9849311113357544,0.9284842014312744,0.9493133425712584,0.8504871129989624,1.2457468509674072,1.57031512260437,6.040101528167725,6.523427486419678,1.5190796852111816
3440,3440,3440,1,0.9936580657958984,0.9951294660568236,0.9949883222579956,0.9087916016578674,0.8885002136230469,0.8786392211914062,0.8269882202148438,0.826854407787323,0.8776599168777466,0.8750175833702087,0.5689213275909424,1.3606925010681152,1.6918830871582031,5.844794750213623,5.216909885406494,1.5190712213516235
3441,3441,3441,1,0.9996719360351562,0.9999431371688844,0.9998849630355836,0.993889570236206,0.9958723783493042,0.9954209327697754,0.98610258102417,0.994313418865204,0.9965102672576904,0.9924745559692384,1.1659839153289795,2.969716310501098,1.85772442817688,6.024882793426514,6.52295446395874,1.5190774202346802
3442,3442,3442,1,0.9997294545173644,0.9998927116394044,0.9998384714126588,0.9936089515686036,0.9727582335472108,0.9907807111740112,0.988770306110382,0.9968390464782716,0.9799227118492126,0.9975423812866212,0.544267475605011,1.3800365924835205,1.6581475734710691,6.0294413566589355,6.517611026763916,1.519079566001892
3443,3443,3443,1,0.9960123300552368,0.9985603094100952,0.9979265332221984,0.9609475135803224,0.973319411277771,0.9645727872848512,0.9630672335624696,0.9801456928253174,0.978075623512268,0.9768352508544922,0.6306401491165161,1.4362529516220093,2.132556915283203,6.089311599731445,6.332170009613037,1.519079327583313
3444,3444,3444,1,0.999012291431427,0.9998981356620787,0.9996183514595032,0.9604878425598145,0.9706541299819946,0.9484630823135376,0.94003564119339,0.9803133010864258,0.9908567667007446,0.916329860687256,0.8677198886871338,1.3229743242263794,1.973389983177185,6.093353748321533,6.361446380615234,1.5190815925598145
3445,3445,3445,1,0.9998191595077516,0.9999661445617676,0.9999264478683472,0.995612621307373,0.9826788902282716,0.9939886927604676,0.9780207872390748,0.9968376159667968,0.99294912815094,0.9980353713035583,0.5869043469429016,2.1021785736083984,1.9703400135040283,6.030709743499756,6.522900581359863,1.5190798044204712
3446,3446,3446,1,0.9996051788330078,0.9998400211334229,0.9998128414154052,0.9953536987304688,0.9884159564971924,0.995383620262146,0.9927892088890076,0.9971238374710084,0.992877721786499,0.9950657486915588,0.5866957902908325,1.5901684761047363,1.644390344619751,6.0612921714782715,6.500072479248047,1.5190781354904175
3447,3447,3447,1,0.999579906463623,0.9997996091842652,0.9997918009757996,0.9935140609741212,0.982774019241333,0.9927517175674438,0.9731799960136414,0.9911353588104248,0.9856371879577636,0.9936991333961488,0.697405219078064,1.8127555847167969,1.6664899587631226,6.024115562438965,6.522379398345947,1.5190794467926025
3448,3448,3448,1,0.999740481376648,0.999841332435608,0.999800980091095,0.9968510270118712,0.9938583970069884,0.995841920375824,0.98899644613266,0.9990466237068176,0.9921931624412536,0.9952750205993652,0.5231584906578064,1.450294017791748,1.7544742822647097,6.028252124786377,6.524747371673584,1.519080400466919
3449,3449,3449,1,0.9999412298202516,0.999943196773529,0.9999436736106871,0.9985021352767944,0.9975992441177368,0.997605562210083,0.9980982542037964,0.9993175268173218,0.998452603816986,0.9979750514030457,0.9476677775382996,1.691035509109497,2.909854888916016,6.069193363189697,6.435744762420654,1.5190809965133667
3450,3450,3450,1,0.9995480179786682,0.999872386455536,0.99967360496521,0.9799352884292604,0.99424147605896,0.9812915325164796,0.9458482265472412,0.9887968301773072,0.9671989679336548,0.998849630355835,0.4994543790817261,1.22349750995636,1.6492438316345217,6.062319755554199,6.480270862579346,1.5190794467926025
3451,3451,3451,1,0.9990828037261964,0.99966162443161,0.9995331168174744,0.9646317958831788,0.9866478443145752,0.9532197713851928,0.9395278692245485,0.9950829744338988,0.9855799078941344,0.977493941783905,0.4407267868518829,1.4758596420288086,2.097447395324707,6.082774639129639,6.507042407989502,1.519080638885498
3452,3452,3452,1,0.9974212646484376,0.9977250695228576,0.9986042976379396,0.9578515291213988,0.98262357711792,0.9606757760047911,0.9631950855255128,0.9898504018783568,0.949995219707489,0.976753830909729,1.630434513092041,1.4759209156036377,1.380627155303955,6.040053844451904,6.485814571380615,1.519077181816101
3453,3453,3453,1,0.9959098100662231,0.9965004920959472,0.995359182357788,0.933746099472046,0.9587737321853638,0.9344772696495056,0.9038405418395996,0.7644803524017334,0.8840328454971313,0.8541039228439331,1.4093881845474243,0.8909866213798523,1.4155641794204712,6.042489528656006,6.504637718200684,1.5190799236297607
3454,3454,3454,1,0.998876690864563,0.9996825456619264,0.998300850391388,0.9771111607551576,0.984121561050415,0.9801508784294128,0.9653883576393129,0.9953480362892152,0.9819061756134032,0.9898738861083984,0.2431637644767761,1.5049290657043457,1.2602097988128662,6.037759780883789,6.519651412963867,1.519081711769104
3455,3455,3455,1,0.9992229342460632,0.9996044635772704,0.9995425939559937,0.979677677154541,0.9876685738563538,0.9787803292274476,0.9784315824508668,0.9913402795791626,0.9877755045890808,0.9795017838478088,0.1837729215621948,1.1487462520599363,1.5736790895462036,6.055339813232422,6.47946834564209,1.5190792083740234
3456,3456,3456,1,0.999921977519989,0.9999796152114868,0.9999725222587584,0.9986234307289124,0.9989429712295532,0.9953981041908264,0.9990420937538148,0.9996513724327089,0.9980610013008118,0.9976017475128174,0.3011294603347778,1.033001184463501,1.841450810432434,6.027161598205566,6.525301456451416,1.5190781354904175
3457,3457,3457,1,0.9998765587806702,0.9999307990074158,0.999950349330902,0.9980623722076416,0.9966551661491394,0.9968875646591188,0.9968531727790833,0.9979473352432252,0.9981493949890136,0.99733567237854,0.5818895101547241,1.4210646152496338,1.1673965454101562,6.0180864334106445,6.5208892822265625,1.5190750360488892
3458,3458,3458,1,0.9997036457061768,0.9999133348464966,0.9999139904975892,0.9883193969726562,0.9933490753173828,0.991959512233734,0.9856268763542176,0.991364359855652,0.994131326675415,0.9857970476150512,0.7448552846908569,1.3138823509216309,1.2146892547607422,6.04890775680542,6.525475978851318,1.5190765857696533
3459,3459,3459,1,0.9985604882240297,0.9996692538261414,0.9992341995239258,0.9855607748031616,0.9917626976966858,0.989656925201416,0.9752888679504396,0.9907159209251404,0.9892666935920716,0.986724615097046,0.6681214570999146,1.2270259857177734,2.255080223083496,6.045142650604248,6.509664535522461,1.519080400466919
3460,3460,3460,1,0.9994770288467408,0.9997845888137816,0.99964040517807,0.9624728560447692,0.9711454510688782,0.949799656867981,0.9002795219421387,0.9160106182098388,0.9090574979782104,0.9915735125541688,1.5405690670013428,1.6628555059432983,1.957719802856445,6.058572292327881,6.434103012084961,1.5190801620483398
3461,3461,3461,1,0.999891996383667,0.9999683499336244,0.9999353885650636,0.9957447052001952,0.9976030588150024,0.9909459352493286,0.997053861618042,0.999075412750244,0.994270920753479,0.995140552520752,0.5487279891967773,2.1302506923675537,2.0811147689819336,6.060280799865723,6.522347927093506,1.5190788507461548
3462,3462,3462,1,0.9996621608734132,0.9998345375061036,0.9998162388801576,0.9956979751586914,0.996253490447998,0.9943041801452636,0.9936974048614502,0.9907394647598268,0.9916288256645204,0.9925323724746704,0.4033820927143097,1.3867886066436768,1.6204180717468262,6.085811138153076,6.440870761871338,1.5190778970718384
3463,3463,3463,1,0.99888014793396,0.999821960926056,0.9995286464691162,0.9465720057487488,0.9679033756256104,0.9612854719161988,0.8556370735168457,0.9411037564277648,0.9804654121398926,0.9856778979301452,0.6884385943412781,1.099862575531006,1.4713541269302368,6.06083345413208,6.485119342803955,1.5190794467926025
3464,3464,3464,1,0.9979161024093628,0.9962576627731324,0.9983018040657043,0.9809486865997314,0.9709887504577636,0.9773607850074768,0.9641137719154358,0.9085158109664916,0.9117215871810912,0.9857338070869446,1.1042479276657104,1.4090523719787598,1.753688931465149,6.009714603424072,6.525742053985596,1.5190767049789429
